"person_2","person","tax_id","taxon","common_name","taxon_name_notes","tol","n","metric","metric_note","error","error_measure","acclim_temp","acclim_time","acclim_time_unit","start_temp","ramp","test_time","test_time_unit","endpoint","endpoint_note","temp_tested","temp_rep","temp_rep_n","env_temp","env_temp_sp","env_temp_max","env_temp_min","season","season_type","coll_start","coll_end","coll_year","origin","origin_note","group","habitat","life_stage","life_stage_sp","sex","body_mass","error_bm","error_measure_bm","bm_type","body_length","error_bl","error_measure_bl","size_notes","aeration","oxygen","pH","salinity","salinity_unit","add_stressor","type_stressor","stressor_type_sp","level_stressor","level_stressor_unit","notes_stressor","plotdigit","supp","ref","notes","test_id","study_id","loc_id","tol_type","tol_class"
"","HSB","tax_109","Lestagella penicillata","","",30.13,30,"ctmax","median, experiments within 24 hours of collection",,"",15.2,24,"hours",15,0.34,,"","lom","lack of response when squirted with jet of water",,,,15.4,"water temperature monthly average",20.7,"8.9","","","01/04/2013","30/04/2013",2013,"wild","","invertebrate","freshwater","nonadult","nymphs","",,,"","",0.78,0.1,"sd","head width","yes","75%",5.5,"129","uS/cm","","","","","","","yes","","Dallas_&_Rivers_Moore_2018","","t_5159","s_472","l_922","upper","upper ctmax"
"","HSB","tax_109","Lestagella penicillata","","",26.5,240,"lt50","experiments within 24 hours of collection",,"",15.2,24,"hours",,,96,"hours","mortality","",8,3,10,17.9,"water temperature monthly average",20.7,"8.9","","","01/12/2013","30/12/2013",2013,"wild","","invertebrate","freshwater","nonadult","nymphs","",,,"","",,,"","","yes","75%",5.5,"129","uS/cm","","","","","","","","","Dallas_&_Rivers_Moore_2018","","t_5160","s_472","l_922","upper","upper lt50"
"","HSB","tax_109","Lestagella penicillata","","",29.04,30,"ctmax","median",,"",15,24,"hours",,0.34,,"","lom","lack of response when squirted with jet of water",,,,15.2,"water temperature annual average",25.4,"7.6","","","15/10/2013","15/10/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","75%",5.6,"24.5","uS/cm","","","","","","","yes","","Dallas_2016","","t_5161","s_473","l_734","upper","upper ctmax"
"","HSB","tax_109","Lestagella penicillata","","",34.8,30,"ctmax","median",,"",15,24,"hours",,0.34,,"","lom","lack of response when squirted with jet of water",,,,11.7,"water temperature annual average",16.5,"8.7","","","17/09/2013","17/09/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","75%",4.7,"16.9","uS/cm","","","","","","","yes","","Dallas_2016","","t_5162","s_473","l_731","upper","upper ctmax"
"","HSB","tax_109","Lestagella penicillata","","",23.3,240,"lt50","",,"",15,24,"hours",,,96,"hours","mortality","",8,3,10,14.4,"water temperature annual average",20.7,"9.1","","","15/10/2013","15/10/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","75%",5.5,"78.5","uS/cm","","","","","","","","","Dallas_2016","","t_5163","s_473","l_732","upper","upper lt50"
"","HSB","tax_109","Lestagella penicillata","","",34.68,30,"ctmax","median",,"",15,24,"hours",,0.34,,"","lom","lack of response when squirted with jet of water",,,,15.2,"water temperature annual average",28.6,"7","","","01/10/2013","01/10/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","75%",4.5,"22.4","uS/cm","","","","","","","yes","","Dallas_2016","","t_5164","s_473","l_730","upper","upper ctmax"
"","HSB","tax_109","Lestagella penicillata","","",36.58,27,"ctmax","median, experiments within 24 hours of collection",,"",15.2,24,"hours",15,0.34,,"","lom","lack of response when squirted with jet of water",,,,17.9,"water temperature monthly average",20.7,"8.9","","","01/12/2013","30/12/2013",2013,"wild","","invertebrate","freshwater","nonadult","nymphs","",,,"","",1.15,0.12,"sd","head width","yes","75%",5.5,"129","uS/cm","","","","","","","yes","","Dallas_&_Rivers_Moore_2018","","t_5165","s_472","l_922","upper","upper ctmax"
"","HSB","tax_109","Lestagella penicillata","","",36.92,30,"ctmax","median, experiments within 24 hours of collection",,"",15.4,24,"hours",15,0.34,,"","lom","lack of response when squirted with jet of water",,,,15.4,"water temperature monthly average",20.7,"8.9","","","01/04/2014","30/04/2014",2014,"wild","","invertebrate","freshwater","nonadult","nymphs","",,,"","",0.72,0.08,"sd","head width","yes","75%",5.5,"129","uS/cm","","","","","","","yes","","Dallas_&_Rivers_Moore_2018","","t_5166","s_472","l_922","upper","upper ctmax"
"","HSB","tax_109","Lestagella penicillata","","",30.04,30,"ctmax","median",,"",15,24,"hours",,0.34,,"","lom","lack of response when squirted with jet of water",,,,14.7,"water temperature annual average",24.3,"7.3","","","15/10/2013","15/10/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","75%",5.8,"36.4","uS/cm","","","","","","","yes","","Dallas_2016","","t_5167","s_473","l_729","upper","upper ctmax"
"","HSB","tax_109","Lestagella penicillata","","",26.8,180,"lt50","experiments within 24 hours of collection",,"",15.4,24,"hours",,,96,"hours","mortality","",6,3,10,15.4,"water temperature monthly average",20.7,"8.9","","","01/04/2014","30/04/2014",2014,"wild","","invertebrate","freshwater","nonadult","nymphs","",,,"","",,,"","","yes","75%",5.5,"129","uS/cm","","","","","","","","","Dallas_&_Rivers_Moore_2018","","t_5168","s_472","l_922","upper","upper lt50"
"","HSB","tax_109","Lestagella penicillata","","",23.1,240,"lt50","",,"",15,24,"hours",,,96,"hours","mortality","",8,3,10,14.7,"water temperature annual average",24.3,"7.3","","","15/10/2013","15/10/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","75%",5.8,"36.4","uS/cm","","","","","","","","","Dallas_2016","","t_5169","s_473","l_729","upper","upper lt50"
"","HSB","tax_112","Aphanicerca capensis","","",21.7,240,"lt50","",,"",15,24,"hours",,,96,"hours","mortality","",8,3,10,14.7,"water temperature annual average",24.3,"7.3","","","15/10/2013","15/10/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","75%",5.8,"36.4","uS/cm","","","","","","","","","Dallas_2016","","t_5170","s_473","l_729","upper","upper lt50"
"","HSB","tax_112","Aphanicerca capensis","","",21.9,240,"lt50","",,"",15,24,"hours",,,96,"hours","mortality","",8,3,10,15.2,"water temperature annual average",28.6,"7","","","01/10/2013","01/10/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","75%",4.5,"22.4","uS/cm","","","","","","","","","Dallas_2016","","t_5171","s_473","l_730","upper","upper lt50"
"","HSB","tax_112","Aphanicerca capensis","","",22.4,240,"lt50","",,"",15,24,"hours",,,96,"hours","mortality","",8,3,10,11.7,"water temperature annual average",16.5,"8.7","","","17/09/2013","17/09/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","75%",4.7,"16.9","uS/cm","","","","","","","","","Dallas_2016","","t_5172","s_473","l_731","upper","upper lt50"
"","HSB","tax_112","Aphanicerca capensis","","",31.96,30,"ctmax","median",,"",15,24,"hours",,0.34,,"","lom","lack of response when squirted with jet of water",,,,11.7,"water temperature annual average",16.5,"8.7","","","17/09/2013","17/09/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","75%",4.7,"16.9","uS/cm","","","","","","","yes","","Dallas_2016","","t_5173","s_473","l_731","upper","upper ctmax"
"","HSB","tax_112","Aphanicerca capensis","","",30.8,30,"ctmax","median",,"",15,24,"hours",,0.34,,"","lom","lack of response when squirted with jet of water",,,,14.4,"water temperature annual average",20.7,"9.1","","","15/10/2013","15/10/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","75%",5.5,"78.5","uS/cm","","","","","","","yes","","Dallas_2016","","t_5174","s_473","l_732","upper","upper ctmax"
"","HSB","tax_112","Aphanicerca capensis","","",28.3,30,"ctmax","median",,"",15,24,"hours",,0.34,,"","lom","lack of response when squirted with jet of water",,,,14.7,"water temperature annual average",24.3,"7.3","","","15/10/2013","15/10/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","75%",5.8,"36.4","uS/cm","","","","","","","yes","","Dallas_2016","","t_5175","s_473","l_729","upper","upper ctmax"
"","HSB","tax_112","Aphanicerca capensis","","",20.8,240,"lt50","",,"",15,24,"hours",,,96,"hours","mortality","",8,3,10,14.8,"water temperature annual average",21.1,"7.4","","","01/10/2013","15/10/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","75%",5.5,"16.9","uS/cm","","","","","","","","","Dallas_2016","","t_5176","s_473","l_733","upper","upper lt50"
"","HSB","tax_112","Aphanicerca capensis","","",29.04,30,"ctmax","median",,"",15,24,"hours",,0.34,,"","lom","lack of response when squirted with jet of water",,,,14.8,"water temperature annual average",21.1,"7.4","","","01/10/2013","15/10/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","75%",5.5,"16.9","uS/cm","","","","","","","yes","","Dallas_2016","","t_5177","s_473","l_733","upper","upper ctmax"
"","HSB","tax_112","Aphanicerca capensis","","",32.42,30,"ctmax","median",,"",15,24,"hours",,0.34,,"","lom","lack of response when squirted with jet of water",,,,15.2,"water temperature annual average",28.6,"7","","","01/10/2013","01/10/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","75%",4.5,"22.4","uS/cm","","","","","","","yes","","Dallas_2016","","t_5178","s_473","l_730","upper","upper ctmax"
"","HSB","tax_112","Aphanicerca capensis","","",29.56,30,"ctmax","median",,"",15,24,"hours",,0.34,,"","lom","lack of response when squirted with jet of water",,,,15.2,"water temperature annual average",25.4,"7.6","","","15/10/2013","15/10/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","75%",5.6,"24.5","uS/cm","","","","","","","yes","","Dallas_2016","","t_5179","s_473","l_734","upper","upper ctmax"
"","HSB","tax_113","Paramelita nigroculus","","",26.84,31,"ctmax","median, experiments within 24 hours of collection",,"",15.1,24,"hours",15,0.34,,"","lom","lack of response when squirted with jet of water",,,,11.3,"water temperature monthly average",20.5,"9.4","","","01/06/2013","30/06/2013",2013,"wild","","invertebrate","freshwater","adult","","",,,"","",9.68,0.85,"sd","","yes","75%",5,"129","uS/cm","","","","","","","yes","","Dallas_&_Rivers_Moore_2018","","t_5180","s_472","l_944","upper","upper ctmax"
"","HSB","tax_113","Paramelita nigroculus","","",23.9,180,"lt50","experiments within 24 hours of collection",,"",15.4,24,"hours",,,96,"hours","mortality","",6,3,10,18.4,"water temperature monthly average",20.5,"9.4","","","01/02/2014","28/02/2014",2014,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"","","yes","75%",5,"129","uS/cm","","","","","","","","","Dallas_&_Rivers_Moore_2018","","t_5181","s_472","l_944","upper","upper lt50"
"","HSB","tax_113","Paramelita nigroculus","","",22.8,240,"lt50","experiments within 24 hours of collection",,"",15.2,24,"hours",,,96,"hours","mortality","",8,3,10,17,"water temperature monthly average",20.5,"9.4","","","01/12/2013","30/12/2013",2013,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"","","yes","75%",5,"129","uS/cm","","","","","","","","","Dallas_&_Rivers_Moore_2018","","t_5182","s_472","l_944","upper","upper lt50"
"","HSB","tax_113","Paramelita nigroculus","","",26.55,31,"ctmax","median, experiments within 24 hours of collection",,"",15.2,24,"hours",15,0.34,,"","lom","lack of response when squirted with jet of water",,,,17,"water temperature monthly average",20.5,"9.4","","","01/12/2013","30/12/2013",2013,"wild","","invertebrate","freshwater","adult","","",,,"","",10.74,1.29,"sd","","yes","75%",5,"129","uS/cm","","","","","","","yes","","Dallas_&_Rivers_Moore_2018","","t_5183","s_472","l_944","upper","upper ctmax"
"","HSB","tax_113","Paramelita nigroculus","","",22.8,210,"lt50","experiments within 24 hours of collection",,"",15.2,24,"hours",,,96,"hours","mortality","",7,3,10,10.5,"water temperature monthly average",20.5,"9.4","","","01/08/2013","30/08/2013",2013,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"","","yes","75%",5,"129","uS/cm","","","","","","","","","Dallas_&_Rivers_Moore_2018","","t_5184","s_472","l_944","upper","upper lt50"
"","HSB","tax_113","Paramelita nigroculus","","",25.7,150,"lt50","experiments within 24 hours of collection",,"",14.9,24,"hours",,,96,"hours","mortality","",5,3,10,18.4,"water temperature monthly average",20.5,"9.4","","","01/02/2013","28/02/2013",2013,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"","","yes","75%",5,"129","uS/cm","","","","","","","","","Dallas_&_Rivers_Moore_2018","","t_5185","s_472","l_944","upper","upper lt50"
"","HSB","tax_113","Paramelita nigroculus","","",27.86,30,"ctmax","median, experiments within 24 hours of collection",,"",15.4,24,"hours",15,0.34,,"","lom","lack of response when squirted with jet of water",,,,14.9,"water temperature monthly average",20.5,"9.4","","","01/04/2014","30/04/2014",2014,"wild","","invertebrate","freshwater","adult","","",,,"","",7.24,1.28,"sd","","yes","75%",5,"129","uS/cm","","","","","","","yes","","Dallas_&_Rivers_Moore_2018","","t_5186","s_472","l_944","upper","upper ctmax"
"","HSB","tax_113","Paramelita nigroculus","","",28.24,29,"ctmax","median, experiments within 24 hours of collection",,"",15.4,24,"hours",15,0.34,,"","lom","lack of response when squirted with jet of water",,,,18.4,"water temperature monthly average",20.5,"9.4","","","01/02/2014","28/02/2014",2014,"wild","","invertebrate","freshwater","adult","","",,,"","",11.81,0.8,"sd","","yes","75%",5,"129","uS/cm","","","","","","","yes","","Dallas_&_Rivers_Moore_2018","","t_5187","s_472","l_944","upper","upper ctmax"
"","HSB","tax_113","Paramelita nigroculus","","",25.86,33,"ctmax","median, experiments within 24 hours of collection",,"",15.2,24,"hours",15,0.34,,"","lom","lack of response when squirted with jet of water",,,,10.5,"water temperature monthly average",20.5,"9.4","","","01/08/2013","30/08/2013",2013,"wild","","invertebrate","freshwater","adult","","",,,"","",10.09,1.12,"sd","","yes","75%",5,"129","uS/cm","","","","","","","yes","","Dallas_&_Rivers_Moore_2018","","t_5188","s_472","l_944","upper","upper ctmax"
"","HSB","tax_113","Paramelita nigroculus","","",24.7,180,"lt50","experiments within 24 hours of collection",,"",15.4,24,"hours",,,96,"hours","mortality","",6,3,10,14.9,"water temperature monthly average",20.5,"9.4","","","01/04/2014","30/04/2014",2014,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"","","yes","75%",5,"129","uS/cm","","","","","","","","","Dallas_&_Rivers_Moore_2018","","t_5189","s_472","l_944","upper","upper lt50"
"","HSB","tax_113","Paramelita nigroculus","","",23.8,180,"lt50","experiments within 24 hours of collection",,"",15.1,24,"hours",,,96,"hours","mortality","",6,3,10,11.3,"water temperature monthly average",20.5,"9.4","","","01/06/2013","30/06/2013",2013,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"","","yes","75%",5,"129","uS/cm","","","","","","","","","Dallas_&_Rivers_Moore_2018","","t_5190","s_472","l_944","upper","upper lt50"
"","HSB","tax_113","Paramelita nigroculus","","",24.72,33,"ctmax","median, experiments within 24 hours of collection",,"",13.7,24,"hours",15,0.34,,"","lom","lack of response when squirted with jet of water",,,,12.5,"water temperature monthly average",20.5,"9.4","","","01/10/2013","30/10/2013",2013,"wild","","invertebrate","freshwater","adult","","",,,"","",10.54,1.12,"sd","","yes","75%",5,"129","uS/cm","","","","","","","yes","","Dallas_&_Rivers_Moore_2018","","t_5191","s_472","l_944","upper","upper ctmax"
"","HSB","tax_113","Paramelita nigroculus","","",22.3,240,"lt50","experiments within 24 hours of collection",,"",13.7,24,"hours",,,96,"hours","mortality","",8,3,10,12.5,"water temperature monthly average",20.5,"9.4","","","01/10/2013","30/10/2013",2013,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"","","yes","75%",5,"129","uS/cm","","","","","","","","","Dallas_&_Rivers_Moore_2018","","t_5192","s_472","l_944","upper","upper lt50"
"","HSB","tax_113","Paramelita nigroculus","","",25.46,29,"ctmax","median, experiments within 24 hours of collection",,"",15,24,"hours",15,0.34,,"","lom","lack of response when squirted with jet of water",,,,14.9,"water temperature monthly average",20.5,"9.4","","","01/04/2013","30/04/2013",2013,"wild","","invertebrate","freshwater","adult","","",,,"","",11.83,0.76,"sd","","yes","75%",5,"129","uS/cm","","","","","","","yes","","Dallas_&_Rivers_Moore_2018","","t_5193","s_472","l_944","upper","upper ctmax"
"","HSB","tax_113","Paramelita nigroculus","","",25.7,150,"lt50","experiments within 24 hours of collection",,"",15,24,"hours",,,96,"hours","mortality","",5,3,10,14.9,"water temperature monthly average",20.5,"9.4","","","01/04/2013","30/04/2013",2013,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"","","yes","75%",5,"129","uS/cm","","","","","","","","","Dallas_&_Rivers_Moore_2018","","t_5194","s_472","l_944","upper","upper lt50"
"","HSB","tax_113","Paramelita nigroculus","","",28.95,32,"ctmax","median, experiments within 24 hours of collection",,"",14.9,24,"hours",15,0.34,,"","lom","lack of response when squirted with jet of water",,,,18.4,"water temperature monthly average",20.5,"9.4","","","01/02/2013","28/02/2013",2013,"wild","","invertebrate","freshwater","adult","","",,,"","",9.17,1.31,"sd","","yes","75%",5,"129","uS/cm","","","","","","","yes","","Dallas_&_Rivers_Moore_2018","","t_5195","s_472","l_944","upper","upper ctmax"
"","HSB","tax_131","Galaxias zebratus","Cape Galaxias","referred to in paper as galaxius zebratus",29.8,32,"ctmax","median ",,"",19.3,24,"hours",,0.3,,"","lrr","",,,,17.3,"water temperature at collection",,"","summer","hot","23/11/2015","24/11/2015",2015,"wild","","fish","freshwater","adult","","",,,"","",48.9,,"","total length","","",,"","","","","","","","","","","Reizenberg_2017","","t_5196","s_540","l_977","upper","upper ctmax"
"","HSB","tax_154","Oncorhynchus mykiss","","",27.5,8,"ctmax","",0.2,"se",11,30,"days",,0.3,,"","loe","",,,,,"",,"","","","","",,"commercial","","fish","freshwater_brackish_marine","nonadult","age 0","",8,1.6,"se","",,,"","","","",,"","","","","","","","","","","Myrick_&_Cech_2005","","t_5197","s_524","l_930","upper","upper ctmax"
"","HSB","tax_154","Oncorhynchus mykiss","","",28.4,9,"ctmax","",0.37,"se",15,30,"days",,0.3,,"","loe","",,,,,"",,"","","","","",,"commercial","","fish","freshwater_brackish_marine","nonadult","age 0","",9.3,2,"se","",,,"","","","",,"","","","","","","","","","","Myrick_&_Cech_2005","","t_5198","s_524","l_930","upper","upper ctmax"
"","Jonathan Jupke","tax_154","Oncorhynchus mykiss","rainbow trout","",29.8,20,"ctmax","",0.32,"sd",20,20,"days",,0.333333333333333,,"","loe","",,,,,"",,"","","","","",,"hatchery","Crystal Lake Fish Hatchery in Ava, Missouri","fish","freshwater_brackish_marine","juvenile","","",2,,"","",40,,"","","yes","",,"","","no","","","","","","no","no","Currie_et_al_2004","","t_5199","s_470","l_905","upper","upper ctmax"
"","Jonathan Jupke","tax_154","Oncorhynchus mykiss","rainbow trout","",29.1,20,"ctmax","",0.27,"sd",15,20,"days",,0.333333333333333,,"","loe","",,,,,"",,"","","","","",,"hatchery","Crystal Lake Fish Hatchery in Ava, Missouri","fish","freshwater_brackish_marine","juvenile","","",2,,"","",40,,"","","yes","",,"","","no","","","","","","no","no","Currie_et_al_2004","","t_5200","s_470","l_905","upper","upper ctmax"
"","HSB","tax_154","Oncorhynchus mykiss","","",29.6,10,"ctmax","",0.36,"se",19,30,"days",,0.3,,"","loe","",,,,,"",,"","","","","",,"commercial","","fish","freshwater_brackish_marine","nonadult","age 0","",14.3,2.9,"se","",,,"","","","",,"","","","","","","","","","","Myrick_&_Cech_2005","","t_5201","s_524","l_930","upper","upper ctmax"
"","Jonathan Jupke","tax_154","Oncorhynchus mykiss","rainbow trout","",29.8,10,"ctmax","",,"",25,32,"days",,0.333333333333333,,"","loe","",,,,,"",,"","","","","",,"hatchery","Crystal Lake Fish Hatchery in Ava, Missouri","fish","freshwater_brackish_marine","juvenile","","",2,,"","",40,,"","","yes","",,"","","yes","thermal","temperature fluctuations","","","","no","no","Currie_et_al_2004","","t_5202","s_470","l_905","upper","upper ctmax"
"","Jonathan Jupke","tax_154","Oncorhynchus mykiss","rainbow trout","",28,20,"ctmax","",0.36,"sd",10,20,"days",,0.333333333333333,,"","loe","",,,,,"",,"","","","","",,"hatchery","Crystal Lake Fish Hatchery in Ava, Missouri","fish","freshwater_brackish_marine","juvenile","","",2,,"","",40,,"","","yes","",,"","","no","","","","","","no","no","Currie_et_al_2004","","t_5203","s_470","l_905","upper","upper ctmax"
"","HSB","tax_196","Oncorhynchus tshawytscha","Chinook salmon","",28.53,12,"ctmax","",0.08,"se",14,4,"months",,0.3,,"","loe","",,,,,"",,"","","","","",,"commercial","","fish","freshwater_brackish_marine","nonadult","juvenile","female",29.2,13.2,"sd","",,,"","","yes","",,"","","yes","oxygen","hypoxia treatment for 2 hours 24 hours prior to ctmax testing","","","","yes","","Gilbertson_2022","","t_5204","s_487","l_940","upper","upper ctmax"
"","HSB","tax_196","Oncorhynchus tshawytscha","Chinook salmon","",28.44,12,"ctmax","",0.12,"se",14,4,"months",,0.3,,"","loe","",,,,,"",,"","","","","",,"commercial","","fish","freshwater_brackish_marine","nonadult","juvenile","female",33.8,14.3,"sd","",,,"","","yes","",,"","","yes","oxygen","hypoxia treatment for 2 hours 24 hours prior to ctmax testing","","","","yes","","Gilbertson_2022","","t_5205","s_487","l_940","upper","upper ctmax"
"","HSB","tax_196","Oncorhynchus tshawytscha","Chinook salmon","",28.57,11,"ctmax","",0.13,"se",14,4,"months",,0.3,,"","loe","",,,,,"",,"","","","","",,"commercial","","fish","freshwater_brackish_marine","nonadult","juvenile","female",29.2,7.5,"sd","",,,"","","yes","",,"","","","","","","","","yes","","Gilbertson_2022","","t_5206","s_487","l_940","upper","upper ctmax"
"","HSB","tax_196","Oncorhynchus tshawytscha","Chinook salmon","",28.13,6,"ctmax","",0.09,"se",14,7,"months",,0.3,,"","loe","",,,,,"",,"","","","","",,"commercial","","fish","freshwater_brackish_marine","nonadult","juvenile","female",51.7,16.4,"se","",,,"","","yes","",,"","","yes","other","crowding treatment for 20 minutes 24 hours prior to ctmax testing","","","crowding treatment by reducing water level","yes","","Gilbertson_2022","","t_5207","s_487","l_940","upper","upper ctmax"
"","HSB","tax_196","Oncorhynchus tshawytscha","Chinook salmon","",28.9,58,"ctmax","seasonal temperatures up until testing",0.03,"se",14,,"",,0.2,,"","loe","loe for 10 seconds",,,,,"rearing temperature",17.5,"7","","","04/10/2016","04/10/2016",2016,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","juvenile","",2.14,0.14,"se","wet",,,"","","yes","6.83 mg/l",,"","","","","","","","","","","Warriner_et_al_2020","seasonal variation in temperatures up until testing, elevated temperature regime by 3C","t_5208","s_566","l_941","upper","upper ctmax"
