"person_2","person","tax_id","taxon","common_name","taxon_name_notes","tmax","n","metric","metric_note","error","error_measure","acclim_temp","acclim_time","acclim_time_unit","start_temp","ramp","test_time","test_time_unit","endpoint","endpoint_note","temp_tested","temp_rep","temp_rep_n","env_temp","env_temp_sp","env_temp_max","env_temp_min","season","season_type","coll_start","coll_end","coll_year","origin","origin_note","group","habitat","life_stage","life_stage_sp","sex","body_mass","error_bm","error_measure_bm","bm_type","body_length","error_bl","error_measure_bl","size_notes","aeration","oxygen","pH","salinity","salinity_unit","add_stressor","type_stressor","stressor_type_sp","level_stressor","level_stressor_unit","notes_stressor","plotdigit","supp","ref","notes","test_id","study_id","loc_id","tol_type","tol_class"
"Helena Bayat","Kristin Peters","tax_106","Afronurus barnardi","","",299,150,"lt50","method 2: immersion heaters",,"",17,"5","days",17,5,48,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1091","s_90","l_60","upper","upper lt50"
"Helena Bayat","Kristin Peters","tax_106","Afronurus barnardi","","",31,150,"lt50","method 2: immersion heaters",7,"95% ci",17,"5","days",17,5,24,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1092","s_90","l_60","upper","upper lt50"
"","Eva de Lima Fernandes","tax_106","Afronurus barnardi","","",325,14,"ctmax","",19,"sd",17,"1440","minutes",,34,90,"minutes","loe","loe",,,,123,"",,,"autumn","","01/05/2012","31/05/2012",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012"," Stable_temp","t_1133","s_91","l_67","upper","upper ctmax"
"","Helena Bayat","tax_106","Afronurus barnardi","","",3329391304,,"ctmax","median",,"",15,"72","hours",,34,,"","loe","loe",,,,,"",6,28,"spring","intermediate","01/11/2013","30/11/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.7,579,162,"μs/cm","","","","","","","yes","","Rivers_Moore_et_al_2015","","t_3616","s_318","l_70","upper","upper ctmax"
"","Helena Bayat","tax_106","Afronurus barnardi","","",3418434783,,"ctmax","median",,"",15,"72","hours",,34,,"","loe","loe",,,,,"",7,28,"spring","intermediate","01/11/2013","30/11/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.7,474,118,"μs/cm","","","","","","","yes","","Rivers_Moore_et_al_2015","","t_3617","s_318","l_74","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_107","Castanophlebia calida","","",329,52,"ctmax","",,"",17,"1440","minutes",,34,90,"minutes","loe","loe",,,,111,"",,,"winter","","01/08/2012","31/08/2012",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012","tmax as median, Stable_temp","t_1125","s_91","l_61","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_107","Castanophlebia calida","","",316,31,"ctmax","",,"",10,"2880","minutes",,34,90,"minutes","loe","loe",,,,1095,"",,,"winter","","01/08/2012","31/08/2012",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012","tmax as median; average of 2 sampling sites, Stable_temp","t_1126","s_91","l_68","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_107","Castanophlebia calida","","",326,30,"ctmax","",,"",17,"1440","minutes",,34,90,"minutes","loe","loe",,,,11,"",,,"autumn","","01/05/2012","31/05/2012",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012","tmax as median, Stable_temp","t_1127","s_91","l_79","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_107","Castanophlebia calida","","",33,28,"ctmax","",,"",17,"1440","minutes",,34,90,"minutes","loe","loe",,,,166,"",,,"autumn","","01/04/2012","30/04/2012",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012","tmax as median, Stable_temp","t_1128","s_91","l_83","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_108","Ephemerellina barnardi","","",323,12,"ctmax","",,"",17,"1440","minutes",,34,90,"minutes","loe","loe",,,,111,"",,,"winter","","01/08/2012","31/08/2012",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012","tmax as median, Stable_temp","t_1142","s_91","l_61","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_108","Ephemerellina barnardi","","",326,30,"ctmax","",,"",17,"1440","minutes",,34,90,"minutes","loe","loe",,,,132,"",,,"","","","",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012","Average values from 3 sampling sites – sampling times were not consecutive, Stable_temp","t_1143","s_91","l_71","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_109","Lestagella penicillata","","",316,51,"ctmax","",,"",17,"1440","minutes",,34,90,"minutes","loe","loe",,,,111,"",,,"winter","","01/08/2012","31/08/2012",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012","tmax as median, Stable_temp","t_1146","s_91","l_61","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_109","Lestagella penicillata","","",306,30,"ctmax","",,"",10,"2880","minutes",,34,90,"minutes","loe","loe",,,,111,"",,,"winter","","01/08/2012","31/08/2012",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012","tmax as median, Stable_temp","t_1147","s_91","l_61","upper","upper ctmax"
"Helena Bayat","Kristin Peters","tax_109","Lestagella penicillata","","",332,30,"ctmax","median",,"",17,"5","days",17,34,90,"minutes","loe","loe",,,,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.7,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1093","s_90","l_62","upper","upper ctmax"
"Helena Bayat","Kristin Peters","tax_109","Lestagella penicillata","","",295,150,"lt50","method 1: temperature rooms",7,"95% ci",17,"5","days",17,5,96,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1094","s_90","l_62","upper","upper lt50"
"Helena Bayat","Kristin Peters","tax_109","Lestagella penicillata","","",301,150,"lt50","method 1: temperature rooms",7,"95% ci",17,"5","days",17,5,72,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1095","s_90","l_62","upper","upper lt50"
"Helena Bayat","Kristin Peters","tax_109","Lestagella penicillata","","",306,150,"lt50","method 1: temperature rooms",8,"95% ci",17,"5","days",17,5,48,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1096","s_90","l_62","upper","upper lt50"
"Helena Bayat","Kristin Peters","tax_109","Lestagella penicillata","","",313,150,"lt50","method 1: temperature rooms",6,"95% ci",17,"5","days",17,5,24,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1097","s_90","l_62","upper","upper lt50"
"","Helena Bayat","tax_109","Lestagella penicillata","","",3501913043,,"ctmax","median",,"",15,"72","hours",,34,,"","loe","loe",,,,,"",6,28,"spring","intermediate","01/11/2013","30/11/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.7,579,162,"μs/cm","","","","","","","yes","","Rivers_Moore_et_al_2015","","t_3618","s_318","l_70","upper","upper ctmax"
"","Helena Bayat","tax_109","Lestagella penicillata","","",271,210,"lt50","",,"",15,"72","hours",,,96,"hours","mortality","mortality",7,,30,,"",6,28,"spring","intermediate","01/11/2013","30/11/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,579,162,"μs/cm","","","","","","","","","Rivers_Moore_et_al_2015","","t_3619","s_318","l_70","upper","upper lt50"
"","Eva de Lima Fernandes","tax_109","Lestagella penicillata","","",314,30,"ctmax","",,"",17,"1440","minutes",,34,90,"minutes","loe","loe",,,,132,"",,,"","","","",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012","Average values from 3 sampling sites – sampling times were not consecutive, Stable_temp","t_1148","s_91","l_71","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_109","Lestagella penicillata","","",308,52,"ctmax","",,"",17,"1440","minutes",,34,90,"minutes","loe","loe",,,,108,"",,,"winter","","01/08/2012","31/08/2012",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012","tmax as median, Stable_temp","t_1149","s_91","l_73","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_109","Lestagella penicillata","","",284,31,"ctmax","",,"",10,"2880","minutes",,34,90,"minutes","loe","loe",,,,108,"",,,"winter","","01/08/2012","31/08/2012",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012","tmax as median, Stable_temp","t_1150","s_91","l_73","upper","upper ctmax"
"","Helena Bayat","tax_109","Lestagella penicillata","","",327373913,,"ctmax","median",,"",15,"72","hours",,34,,"","loe","loe",,,,,"",7,28,"spring","intermediate","01/11/2013","30/11/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.7,474,118,"μs/cm","","","","","","","yes","","Rivers_Moore_et_al_2015","","t_3620","s_318","l_74","upper","upper ctmax"
"","Helena Bayat","tax_109","Lestagella penicillata","","",236,210,"lt50","",,"",15,"72","hours",,,96,"hours","mortality","mortality",7,,30,,"",7,28,"spring","intermediate","01/11/2013","30/11/2013",2013,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,474,118,"μs/cm","","","","","","","","","Rivers_Moore_et_al_2015","","t_3621","s_318","l_74","upper","upper lt50"
"","Eva de Lima Fernandes","tax_109","Lestagella penicillata","","",332,30,"ctmax","",,"",17,"1440","minutes",,34,90,"minutes","loe","loe",,,,11,"",,,"autumn","","01/05/2012","31/05/2012",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012","tmax as median, Stable_temp","t_1151","s_91","l_79","upper","upper ctmax"
"","Helena Bayat","tax_11","Atopsyche sp","","Atopsyche sp. L BG, bold:ACG9383",255,8,"ctmax","",,"",10,"48","hours",10,3,,"","lrr","lrr",,,,10,"water temperature average during collection period",133,72,"","","","",2013,"wild","","invertebrate","freshwater","nonadult","larvae","",549,,"","dry",,,"","","yes",0.7,,,"","","","","","","","","yes","Shah_et_al_2017","site code:ECP2694","t_3757","s_339","l_10","upper","upper ctmax"
"","Helena Bayat","tax_11","Atopsyche sp","","Atopsyche sp. Q BG, bold:ACK3680",253,8,"ctmax","",,"",10,"48","hours",10,3,,"","lrr","lrr",,,,10,"water temperature average during collection period",133,72,"","","","",2013,"wild","","invertebrate","freshwater","nonadult","larvae","",337,,"","dry",,,"","","yes",0.7,,,"","","","","","","","","yes","Shah_et_al_2017","site code:ECP2694","t_3758","s_339","l_10","upper","upper ctmax"
"Helena Bayat","Kristin Peters","tax_110","Athripsodes sp","","",319,30,"ctmax","median",,"",17,"5","days",17,34,90,"minutes","loe","loe",,,,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.7,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1068","s_90","l_62","upper","upper ctmax"
"Helena Bayat","Kristin Peters","tax_110","Athripsodes sp","","",299,150,"lt50","method 1: temperature rooms",6,"95% ci",17,"5","days",17,5,96,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1069","s_90","l_62","upper","upper lt50"
"Helena Bayat","Kristin Peters","tax_110","Athripsodes sp","","",305,150,"lt50","method 1: temperature rooms",4,"95% ci",17,"5","days",17,5,72,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1070","s_90","l_62","upper","upper lt50"
"Helena Bayat","Kristin Peters","tax_110","Athripsodes sp","","",309,150,"lt50","method 1: temperature rooms",5,"95% ci",17,"5","days",17,5,48,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1071","s_90","l_62","upper","upper lt50"
"Helena Bayat","Kristin Peters","tax_110","Athripsodes sp","","",314,150,"lt50","method 1: temperature rooms",5,"95% ci",17,"5","days",17,5,24,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1072","s_90","l_62","upper","upper lt50"
"","Eva de Lima Fernandes","tax_110","Athripsodes sp","","",32,30,"ctmax","",,"",17,"1440","minutes",,34,90,"minutes","loe","loe",,,,11,"",,,"autumn","","01/05/2012","31/05/2012",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012"," Stable_temp","t_1118","s_91","l_79","upper","upper ctmax"
"Helena Bayat","Kristin Peters","tax_111","Castanophlebia sp","","",326,30,"ctmax","median",,"",17,"5","days",17,34,90,"minutes","loe","loe",,,,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.7,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1073","s_90","l_62","upper","upper ctmax"
"Helena Bayat","Kristin Peters","tax_111","Castanophlebia sp","","",265,150,"lt50","method 1: temperature rooms",4,"95% ci",17,"5","days",17,5,96,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1074","s_90","l_62","upper","upper lt50"
"Helena Bayat","Kristin Peters","tax_111","Castanophlebia sp","","",272,150,"lt50","method 1: temperature rooms",5,"95% ci",17,"5","days",17,5,72,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1075","s_90","l_62","upper","upper lt50"
"Helena Bayat","Kristin Peters","tax_111","Castanophlebia sp","","",283,150,"lt50","method 1: temperature rooms",6,"95% ci",17,"5","days",17,5,48,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1076","s_90","l_62","upper","upper lt50"
"Helena Bayat","Kristin Peters","tax_111","Castanophlebia sp","","",296,150,"lt50","method 1: temperature rooms",5,"95% ci",17,"5","days",17,5,24,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1077","s_90","l_62","upper","upper lt50"
"","Eva de Lima Fernandes","tax_111","Castanophlebia sp","","",322,60,"ctmax","",,"",17,"1440","minutes",,34,90,"minutes","loe","loe",,,,136,"",,,"","","","",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012","Average values from 4 sampling sites – sampling times were not consecutive, Stable_temp","t_1129","s_91","l_69","upper","upper ctmax"
"Helena Bayat","Kristin Peters","tax_112","Aphanicerca capensis","","",307,30,"ctmax","median",,"",17,"5","days",17,34,90,"minutes","loe","loe",,,,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.7,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1100","s_90","l_63","upper","upper ctmax"
"Helena Bayat","Kristin Peters","tax_112","Aphanicerca capensis","","",234,150,"lt50","method 1: temperature rooms",15,"95% ci",17,"5","days",17,5,96,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1101","s_90","l_63","upper","upper lt50"
"Helena Bayat","Kristin Peters","tax_112","Aphanicerca capensis","","",242,150,"lt50","method 1: temperature rooms",13,"95% ci",17,"5","days",17,5,72,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1102","s_90","l_63","upper","upper lt50"
"Helena Bayat","Kristin Peters","tax_112","Aphanicerca capensis","","",249,150,"lt50","method 1: temperature rooms",12,"95% ci",17,"5","days",17,5,48,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1103","s_90","l_63","upper","upper lt50"
"Helena Bayat","Kristin Peters","tax_112","Aphanicerca capensis","","",261,150,"lt50","method 1: temperature rooms",9,"95% ci",17,"5","days",17,5,24,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1104","s_90","l_63","upper","upper lt50"
"","Eva de Lima Fernandes","tax_112","Aphanicerca capensis","","",307,30,"ctmax","",,"",17,"1440","minutes",,34,90,"minutes","loe","loe",,,,11,"",,,"autumn","","01/05/2012","31/05/2012",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012","tmax as median, Stable_temp","t_1156","s_91","l_79","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_112","Aphanicerca capensis","","",303,80,"ctmax","",,"",17,"1440","minutes",,34,90,"minutes","loe","loe",,,,138,"",,,"autumn","","01/04/2012","31/05/2012",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012"," Stable_temp","t_1157","s_91","l_82","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_112","Aphanicerca capensis","","",307,30,"ctmax","",,"",17,"1440","minutes",,34,90,"minutes","loe","loe",,,,166,"",,,"autumn","","01/04/2012","30/04/2012",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012","tmax as median, Stable_temp","t_1158","s_91","l_83","upper","upper ctmax"
"Helena Bayat","Kristin Peters","tax_113","Paramelita nigroculus","","",285,30,"ctmax","median",,"",17,"5","days",17,34,90,"minutes","loe","loe",,,,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"","","yes",0.7,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1110","s_90","l_63","upper","upper ctmax"
"Helena Bayat","Kristin Peters","tax_113","Paramelita nigroculus","","",243,150,"lt50","method 2: immersion heaters",4,"95% ci",17,"5","days",17,5,96,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1111","s_90","l_63","upper","upper lt50"
