"tax_id","ott_id","domain","kingdom","phylum","class","order","family","genus","species","subspecies","taxon_name","AphiaID_accepted","freshwater","brackish","marine","tax_level"
"tax_13",5016854,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Perlidae","Anacroneuria","Anacroneuria cajas",,"anacroneuria cajas",,TRUE,,,"species"
"tax_130",5015242,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Baetidae","Demoreptus","Demoreptus capensis",,"demoreptus capensis",,TRUE,,,"species"
"tax_131",138720,"Eukaryota","Metazoa","Chordata","Actinopteri","Galaxiiformes","Galaxiidae","Galaxias","Galaxias zebratus",,"galaxias zebratus",1017092,TRUE,,,"species"
"tax_132",48989,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Baetidae","Baetis",,,"baetis sp",593160,TRUE,,,"genus"
"tax_133",3027819,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Leptoceridae","Leptecho","Leptecho scirpi",,"leptecho scirpi",,TRUE,,,"species"
"tax_134",5018867,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Notonemouridae","Aphanicercopsis","Aphanicercopsis tabularis",,"aphanicercopsis tabularis",,TRUE,,,"species"
"tax_135",694467,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Barbarochthonidae","Barbarochthon","Barbarochthon brunneum",,"barbarochthon brunneum",,TRUE,,,"species"
"tax_136",20678,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Simuliidae","Simulium",,,"simulium sp",593215,TRUE,,,"genus"
"tax_137",3025114,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Hydropsychidae","Leptonema","Leptonema maculatum",,"leptonema maculatum",,TRUE,,,"species"
"tax_138",5072030,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Elmidae","Elpidelmis","Elpidelmis capensis",,"elpidelmis capensis",,TRUE,,,"species"
"tax_139",4455154,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Athericidae","Pachybates",,,"pachybates sp",,TRUE,,,"genus"
"tax_14",3005694,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Baetidae","Mayobaetis",,,"mayobaetis sp",,TRUE,,,"genus"
"tax_140",659569,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Gyrinidae","Aulonogyrus",,,"aulonogyrus sp",,TRUE,,,"genus"
"tax_141",,"Eukaryota","Metazoa","Arthropoda","Insecta","Hemiptera","Naucoridae","Naucoris","Naucoris obscuratus",,"naucoris obscuratus",,TRUE,,,"species"
"tax_142",7887575,"Eukaryota","Metazoa","Arthropoda","Insecta","Hemiptera","Notonectidae","Nychia","Nychia limpida",,"nychia limpida",,TRUE,,,"species"
"tax_143",1019659,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Libellulidae","Trithemis",,,"trithemis sp",,TRUE,,,"genus"
"tax_144",182017,"Eukaryota","Metazoa","Mollusca","Gastropoda","Hygrophila","Planorbidae","Bulinus",,,"bulinus sp",,TRUE,,,"genus"
"tax_145",218720,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Culicidae","Culex",,,"culex sp",494561,TRUE,TRUE,TRUE,"genus"
"tax_146",2879071,"Eukaryota","Metazoa","Mollusca","Gastropoda","Hygrophila","Planorbidae","Gyraulus","Gyraulus connollyi",,"gyraulus connollyi",1058667,TRUE,,,"species"
"tax_147",2972587,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Palaemonidae","Palaemon","Palaemon capensis",,"palaemon capensis",514445,TRUE,TRUE,TRUE,"species"
"tax_148",5091459,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Paramelitidae","Paramelita","Paramelita capensis",,"paramelita capensis",548305,TRUE,,,"species"
"tax_149",224783,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Melanotaeniidae","Melanotaenia","Melanotaenia fluviatilis",,"melanotaenia fluviatilis",1423106,TRUE,,,"species"
"tax_15",3006594,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Baetidae","Prebaetodes",,,"prebaetodes sp",,TRUE,,,"genus"
"tax_150",346423,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Coenagrionidae","Pseudagrion",,,"pseudagrion sp",,TRUE,,,"genus"
"tax_151",844831,"Eukaryota","Metazoa","Mollusca","Gastropoda","Hygrophila","Lymnaeidae","Lymnaea",,,"lymnaea sp",160345,TRUE,,,"genus"
"tax_152",984011,"Eukaryota","Metazoa","Arthropoda","Insecta","Hemiptera","Pleidae","Plea",,,"plea sp",,TRUE,,,"genus"
"tax_153",171602,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Petrothrincidae","Petrothrincus","Petrothrincus circularis",,"petrothrincus circularis",,TRUE,,,"species"
"tax_154",165368,"Eukaryota","Metazoa","Chordata","Actinopteri","Salmoniformes","Salmonidae","Oncorhynchus","Oncorhynchus mykiss",,"oncorhynchus mykiss",127185,TRUE,TRUE,TRUE,"species"
"tax_155",755463,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Eleotridae","Hypseleotris","Hypseleotris klunzingeri",,"hypseleotris klunzingeri",1468455,TRUE,,,"species"
"tax_156",341652,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Paroster","Paroster nigroadumbratus",,"paroster nigroadumbratus",,TRUE,,,"species"
"tax_157",284582,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Allodessus","Allodessus bistrigatus",,"allodessus bistrigatus",,TRUE,,,"species"
"tax_158",3010014,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Aeshnidae","Austroaeschna","Austroaeschna anacantha",,"austroaeschna anacantha",,TRUE,,,"species"
"tax_159",4175466,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Leptophlebiidae","Nyungara","Nyungara bunni",,"nyungara bunni",,TRUE,,,"species"
"tax_16",487882,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Aeshnidae","Rhionaeschna",,,"rhionaeschna sp3",,TRUE,,,"genus"
"tax_160",3005551,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Baetidae","Offadens","Offadens soror",,"offadens soror",,TRUE,,,"species"
"tax_161",221506,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cichlidae","Australoheros","Australoheros facetus",,"australoheros facetus",1020668,TRUE,,,"species"
"tax_162",267124,"Eukaryota","Metazoa","Chordata","Actinopteri","Siluriformes","Callichthyidae","Callichthys","Callichthys callichthys",,"callichthys callichthys",1023061,TRUE,,,"species"
"tax_163",915321,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Poeciliidae","Cnesterodon","Cnesterodon decemmaculatus",,"cnesterodon decemmaculatus",280226,TRUE,TRUE,,"species"
"tax_164",267119,"Eukaryota","Metazoa","Chordata","Actinopteri","Siluriformes","Callichthyidae","Corydoras","Corydoras paleatus",,"corydoras paleatus",1026374,TRUE,,,"species"
"tax_165",450053,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cichlidae","Gymnogeophagus","Gymnogeophagus meridionalis",,"gymnogeophagus meridionalis",1011746,TRUE,,,"species"
"tax_166",834785,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Anablepidae","Jenynsia","Jenynsia multidentata",,"jenynsia multidentata",1026699,TRUE,,,"species"
"tax_167",960735,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Atherinopsidae","Odontesthes","Odontesthes bonariensis",,"odontesthes bonariensis",281825,TRUE,TRUE,TRUE,"species"
"tax_168",469745,"Eukaryota","Metazoa","Chordata","Actinopteri","Siluriformes","Doradidae","Rhinodoras","Rhinodoras dorbignyi",,"rhinodoras dorbignyi",1026622,TRUE,,,"species"
"tax_169",7887460,"Eukaryota","Metazoa","Arthropoda","Insecta","Hemiptera","Notonectidae","Enithares","Enithares chinai",,"enithares chinai",,TRUE,,,"species"
"tax_17",160706,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Leptophlebiidae","Thraulodes",,,"thraulodes sp",,TRUE,,,"genus"
"tax_170",959307,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Limbodessus","Limbodessus amabilis",,"limbodessus amabilis",,TRUE,,,"species"
"tax_171",685721,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cheimarrichthyidae","Cheimarrichthys","Cheimarrichthys fosteri",,"cheimarrichthys fosteri",280138,TRUE,TRUE,TRUE,"species"
"tax_172",993028,"Eukaryota","Metazoa","Chordata","Actinopteri","Galaxiiformes","Galaxiidae","Galaxias","Galaxias fasciatus",,"galaxias fasciatus",280810,TRUE,TRUE,TRUE,"species"
"tax_173",77073,"Eukaryota","Metazoa","Chordata","Actinopteri","Galaxiiformes","Galaxiidae","Galaxias","Galaxias maculatus",,"galaxias maculatus",280811,TRUE,TRUE,TRUE,"species"
"tax_174",365801,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Eleotridae","Gobiomorphus","Gobiomorphus basalis",,"gobiomorphus basalis",1022193,TRUE,,,"species"
"tax_175",448107,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Eleotridae","Gobiomorphus","Gobiomorphus cotidianus",,"gobiomorphus cotidianus",280892,TRUE,TRUE,TRUE,"species"
"tax_176",479860,"Eukaryota","Metazoa","Chordata","Actinopteri","Anguilliformes","Anguillidae","Anguilla","Anguilla australis",,"anguilla australis",293541,TRUE,TRUE,TRUE,"species"
"tax_177",214534,"Eukaryota","Metazoa","Chordata","Actinopteri","Anguilliformes","Anguillidae","Anguilla","Anguilla dieffenbachii",,"anguilla dieffenbachii",271703,TRUE,TRUE,TRUE,"species"
"tax_178",621128,"Eukaryota","Metazoa","Chordata","Actinopteri","Osmeriformes","Retropinnidae","Retropinna","Retropinna retropinna",,"retropinna retropinna",282568,TRUE,TRUE,TRUE,"species"
"tax_179",17810,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Paracalliopiidae","Paracalliope","Paracalliope fluviatilis",,"paracalliope fluviatilis",,TRUE,,,"species"
"tax_18",5016705,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Perlidae","Anacroneuria","Anacroneuria rawlinsi",,"anacroneuria rawlinsi",,TRUE,,,"species"
"tax_180",117650,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Atyidae","Paratya","Paratya curvirostris",,"paratya curvirostris",586673,TRUE,,,"species"
"tax_181",617445,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Poeciliidae","Gambusia","Gambusia affinis",,"gambusia affinis",159325,TRUE,TRUE,,"species"
"tax_182",78287,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Eleotridae","Gobiomorphus",,,"gobiomorphus sp",269245,TRUE,TRUE,TRUE,"genus"
"tax_183",600390,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Parastacidae","Paranephrops","Paranephrops planifrons",,"paranephrops planifrons",885694,TRUE,,,"species"
"tax_184",648727,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Leptophlebiidae","Deleatidium",,,"deleatidium sp",,TRUE,,,"genus"
"tax_185",5337867,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Elmidae","Hydora",,,"hydora sp",,TRUE,,,"genus"
"tax_186",180477,"Eukaryota","Metazoa","Annelida","Clitellata","Lumbriculida","Lumbriculidae","Lumbriculus","Lumbriculus variegatus",,"lumbriculus variegatus",177538,TRUE,,,"species"
"tax_187",808940,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Hydropsychidae","Aoteapsyche","Aoteapsyche colonica",,"aoteapsyche colonica",,TRUE,,,"species"
"tax_188",1096310,"Eukaryota","Metazoa","Mollusca","Gastropoda","Littorinimorpha","Tateidae","Potamopyrgus","Potamopyrgus antipodarum",,"potamopyrgus antipodarum",147123,TRUE,TRUE,,"species"
"tax_189",1041615,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Conoesucidae","Pycnocentrodes","Pycnocentrodes aureolus",,"pycnocentrodes aureolus",,TRUE,,,"species"
"tax_19",177531,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Perlidae","Anacroneuria",,,"anacroneuria sp",,TRUE,,,"genus"
"tax_190",3005906,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Leptophlebiidae","Zephlebia","Zephlebia dentata",,"zephlebia dentata",,TRUE,,,"species"
"tax_191",276720,"Eukaryota","Metazoa","Mollusca","Bivalvia",,"Sphaeriidae","Sphaerium","Sphaerium novaezelandiae",,"sphaerium novaezelandiae",832552,TRUE,,,"species"
"tax_192",5017367,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Gripopterygidae","Zelandobius","Zelandobius furcillatus",,"zelandobius furcillatus",,TRUE,,,"species"
"tax_193",1041609,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Conoesucidae","Pycnocentria","Pycnocentria evecta",,"pycnocentria evecta",,TRUE,,,"species"
"tax_194",2879058,"Eukaryota","Metazoa","Mollusca","Gastropoda","Hygrophila","Planorbidae","Gyraulus","Gyraulus gilberti",,"gyraulus gilberti",751841,TRUE,,,"species"
"tax_195",55904,"Eukaryota","Metazoa","Mollusca","Gastropoda","Hygrophila","Physidae","Physa","Physa acuta",,"physa acuta",234093,TRUE,,,"species"
"tax_196",730762,"Eukaryota","Metazoa","Chordata","Actinopteri","Salmoniformes","Salmonidae","Oncorhynchus","Oncorhynchus tshawytscha",,"oncorhynchus tshawytscha",158075,TRUE,TRUE,TRUE,"species"
"tax_197",706791,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Labridae","Notolabrus","Notolabrus celidotus",,"notolabrus celidotus",281786,,TRUE,TRUE,"species"
"tax_198",705132,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Gobiidae","Periophthalmus","Periophthalmus argentilineatus",,"periophthalmus argentilineatus",209268,TRUE,TRUE,TRUE,"species"
"tax_199",222951,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Gobiidae","Periophthalmus","Periophthalmus kalolo",,"periophthalmus kalolo",209264,,TRUE,TRUE,"species"
"tax_2",487882,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Aeshnidae","Rhionaeschna",,,"rhionaeschna sp2",,TRUE,,,"genus"
"tax_20",434991,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Aeshnidae","Anax",,,"anax sp1",890525,TRUE,,,"genus"
"tax_200",877729,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Gobiidae","Bathygobius","Bathygobius fuscus",,"bathygobius fuscus",209215,TRUE,TRUE,TRUE,"species"
"tax_201",594284,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Gobiidae","Bathygobius",,,"bathygobius sp",204736,TRUE,TRUE,TRUE,"genus"
"tax_204",594284,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Gobiidae","Bathygobius",,,"bathygobius sp1",204736,TRUE,TRUE,TRUE,"genus"
"tax_205",117915,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Mugilidae","Ellochelon","Ellochelon vaigiensis",,"ellochelon vaigiensis",218878,TRUE,TRUE,TRUE,"species"
"tax_206",149159,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Poeciliidae","Poecilia","Poecilia vivipara",,"poecilia vivipara",275353,TRUE,TRUE,,"species"
"tax_207",3641077,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Atherinopsidae","Odontesthes","Odontesthes nigricans",,"odontesthes nigricans",281828,TRUE,TRUE,TRUE,"species"
"tax_208",421474,"Eukaryota","Metazoa","Arthropoda","Insecta","Hemiptera","Corixidae","Sigara",,,"sigara sp",504151,TRUE,TRUE,TRUE,"genus"
"tax_209",285705,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Hyalellidae","Hyalella",,,"hyalella sp",158104,TRUE,,,"genus"
"tax_21",542568,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Libellulidae","Dythemis",,,"dythemis sp",,TRUE,,,"genus"
"tax_210",3419220,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Lancetes","Lancetes angusticollis",,"lancetes angusticollis",989837,TRUE,,,"species"
"tax_211",311840,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Chironomidae",,,,"tanypodinae gen sp",,TRUE,,,"subfamily"
"tax_212",5017627,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Gripopterygidae","Aubertoperla","Aubertoperla kuscheli",,"aubertoperla kuscheli",,TRUE,,,"species"
"tax_213",283430,"Eukaryota","Metazoa","Platyhelminthes","Rhabditophora","Seriata","Dugesiidae",,,,"dugesiidae gen sp",,TRUE,,,"family"
"tax_214",3622916,"Eukaryota","Metazoa","Chordata","Actinopteri","Siluriformes","Loricariidae","Hypostomus","Hypostomus hemicochliodon",,"hypostomus hemicochliodon",1009574,TRUE,,,"species"
"tax_215",904626,"Eukaryota","Metazoa","Chordata","Actinopteri","Siluriformes","Loricariidae","Pterygoplichthys","Pterygoplichthys pardalis",,"pterygoplichthys pardalis",1021550,TRUE,,,"species"
"tax_216",209378,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Chironomidae","Parochlus","Parochlus steinenii",,"parochlus steinenii",886232,TRUE,TRUE,,"species"
"tax_217",542457,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Libellulidae","Dasythemis",,,"dasythemis sp",,TRUE,,,"genus"
"tax_218",340906,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Libellulidae","Tramea",,,"tramea sp",1489384,TRUE,,,"genus"
"tax_219",133681,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Libellulidae","Libellula",,,"libellula sp1",1037328,TRUE,,,"genus"
"tax_22",487882,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Aeshnidae","Rhionaeschna",,,"rhionaeschna sp1",,TRUE,,,"genus"
"tax_220",822917,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Libellulidae","Pantala",,,"pantala sp",865847,TRUE,,,"genus"
"tax_221",3010924,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Libellulidae","Tauriphila",,,"tauriphila sp",,TRUE,,,"genus"
"tax_222",1078015,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Libellulidae","Orthemis",,,"orthemis sp",,TRUE,,,"genus"
"tax_223",150616,"Eukaryota","Metazoa","Mollusca","Bivalvia","Mytilida","Mytilidae","Xenostrobus","Xenostrobus atratus",,"xenostrobus atratus",1582158,,TRUE,TRUE,"species"
"tax_224",557992,"Eukaryota","Metazoa","Mollusca","Gastropoda",,"Potamididae","Cerithidea","Cerithidea cingulata",,"cerithidea cingulata",870525,,TRUE,TRUE,"species"
"tax_225",1027439,"Eukaryota","Metazoa","Brachiopoda","Lingulata","Lingulida","Lingulidae","Lingula","Lingula anatina",,"lingula anatina",235362,,TRUE,TRUE,"species"
"tax_226",900935,"Eukaryota","Metazoa","Mollusca","Bivalvia","Myida","Dreissenidae","Mytilopsis","Mytilopsis sallei",,"mytilopsis sallei",397147,,TRUE,TRUE,"species"
"tax_227",2883155,"Eukaryota","Metazoa","Mollusca","Gastropoda","Systellommatophora","Onchidiidae","Onchidium","Onchidium tumidum",,"onchidium tumidum",1327813,,TRUE,TRUE,"species"
"tax_229",97268,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Scirtidae","Scirtes",,,"scirtes sp",,TRUE,,,"genus"
"tax_23",133681,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Libellulidae","Libellula",,,"libellula sp2",1037328,TRUE,,,"genus"
"tax_230",4503784,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Limoniidae","Trentepohlia",,,"trentepohlia sp",,TRUE,,,"genus"
"tax_231",4477035,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Culicidae","Culex","Culex erethyzonfer",,"culex erethyzonfer",,TRUE,,,"species"
"tax_232",30346,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Pseudostigmatidae","Mecistogaster","Mecistogaster modesta",,"mecistogaster modesta",,TRUE,,,"species"
"tax_233",297468,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Chironomidae","Polypedilum",,,"polypedilum sp",150883,TRUE,,,"genus"
"tax_234",177755,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Diodontidae","Chilomycterus",,,"chilomycterus sp",126230,,TRUE,TRUE,"genus"
"tax_235",132686,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Gerreidae","Gerres",,,"gerres sp",204064,TRUE,TRUE,TRUE,"genus"
"tax_236",343803,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Gobiidae","Gobioides",,,"gobioides sp",269244,TRUE,TRUE,TRUE,"genus"
"tax_237",418643,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Mugilidae","Mugil","Mugil curema",,"mugil curema",159416,TRUE,TRUE,TRUE,"species"
"tax_238",554452,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Haemulidae","Orthopristis","Orthopristis ruber",,"orthopristis ruber",401818,,TRUE,TRUE,"species"
"tax_239",724892,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Sparidae","Archosargus","Archosargus rhomboidalis",,"archosargus rhomboidalis",159239,,TRUE,TRUE,"species"
"tax_24",487882,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Aeshnidae","Rhionaeschna",,,"rhionaeschna sp4",,TRUE,,,"genus"
